Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,Study_Hours_per_Week,Extracurricular_Activities,Internet_Access_at_Home,Parent_Education_Level,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,At_Risk_Low,At_Risk_High,At_Risk_30pct,At_Risk_50pct,High_Risk,Early_Risk,Risk_Probability,Risk_Band,Student_Name
S6263,Cameron,Taylor,cameron.taylor5264@university.ac.uk,Female,10,Mathematics,74.81,47.6,83.35,57.53,68.86,47.68,58.88,59.12,A,8.51,No,Yes,High School,Medium,7,7.32,0,0,0,0,0,0,0.4947386747624456,Medium,Cameron Taylor
S6264,Logan,Scott,logan.scott5265@university.ac.uk,Female,16,Business,74.41,50.63,23.61,51.67,41.76,11.24,65.54,52.12,F,0.73,No,Yes,Bachelor,Low,6,7.44,1,1,1,1,1,1,0.6747284739688794,High,Logan Scott
S6265,Parker,Thompson,parker.thompson5266@university.ac.uk,Female,16,Mathematics,83.15,20.7,9.77,27.99,49.13,50.6,25.89,39.82,F,2.39,No,No,High School,Low,6,5.61,1,1,1,1,1,1,0.9619800639284257,High,Parker Thompson
S6266,Charlie,Taylor,charlie.taylor5267@university.ac.uk,Male,15,CS,77.24,25.44,21.17,60.38,74.96,57.19,43.99,54.51,F,6.83,Yes,Yes,Bachelor,Medium,5,7.57,1,1,1,1,1,1,0.6520582347472603,Medium,Charlie Taylor
S6267,Finley,Jones,finley.jones5268@university.ac.uk,Male,16,Business,73.39,73.35,28.67,41.69,57.99,47.79,44.27,56.35,F,6.11,No,Yes,High School,Low,7,6.32,1,1,1,1,1,1,0.5936875181417186,Medium,Finley Jones
S6268,Harper,King,harper.king5269@university.ac.uk,Female,17,CS,74.65,57.81,66.02,51.35,32.91,12.84,58.68,50.99,B,5.64,No,Yes,College,Low,6,7.11,0,0,0,0,0,0,0.7079529817866546,High,Harper King
S6269,Charlie,Brown,charlie.brown5270@university.ac.uk,Female,11,Engineering,69.59,64.2,21.17,55.8,34.22,41.13,51.33,53.95,F,2.31,No,Yes,Bachelor,Low,7,5.76,1,1,1,1,1,1,0.6970700641366682,High,Charlie Brown
S6270,Jordan,Thompson,jordan.thompson5271@university.ac.uk,Female,14,Business,75.92,56.38,76.75,83.07,63.85,76.09,61.85,68.84,A,10.08,Yes,Yes,Bachelor,High,6,7.66,0,0,0,0,0,0,0.20043567013518993,Low,Jordan Thompson
S6271,Avery,Walker,avery.walker5272@university.ac.uk,Female,15,Business,89.91,70.31,26.96,89.36,44.48,82.32,98.26,79.98,F,10.26,No,Yes,Bachelor,Medium,5,7.6,1,1,1,1,1,1,0.05181575558874349,Low,Avery Walker
S6272,Morgan,Clark,morgan.clark5273@university.ac.uk,Male,17,CS,93.58,72.47,95.76,65.83,71.12,79.36,70.59,74.42,A,12.87,Yes,Yes,College,High,4,6.88,0,0,0,0,0,0,0.0937833415689729,Low,Morgan Clark
S6273,Cameron,Johnson,cameron.johnson5274@university.ac.uk,Female,15,CS,79.65,21.99,35.33,53.2,32.97,62.18,73.36,52.82,F,8.38,No,No,Master,High,6,7.36,1,1,1,1,1,1,0.7812901263126386,High,Cameron Johnson
S6274,Finley,Brown,finley.brown5275@university.ac.uk,Female,14,Business,87.89,37.88,55.96,54.68,49.81,66.84,37.82,53.42,C,7.86,Yes,Yes,Master,Medium,4,7.38,0,0,0,1,0,1,0.7153384735922795,High,Finley Brown
S6275,Morgan,Hall,morgan.hall5276@university.ac.uk,Female,14,CS,82.29,26.64,15.73,25.7,35.75,38.43,29.88,37.99,F,0.0,No,No,Unknown,Medium,7,7.27,1,1,1,1,1,1,0.9685239972612001,High,Morgan Hall
S6276,Morgan,Garcia,morgan.garcia5277@university.ac.uk,Female,11,Engineering,97.26,64.39,89.91,87.07,71.71,73.37,86.42,80.26,A,13.13,Yes,Yes,College,Medium,4,6.46,0,0,0,0,0,0,0.043349345969993985,Low,Morgan Garcia
S6277,Logan,Smith,logan.smith5278@university.ac.uk,Female,12,CS,80.3,26.02,11.45,58.71,38.54,50.57,33.31,46.49,F,6.3,Yes,Yes,Unknown,Medium,6,6.25,1,1,1,1,1,1,0.8929368888544994,High,Logan Smith
S6278,Riley,Taylor,riley.taylor5279@university.ac.uk,Female,13,CS,89.45,38.42,27.75,64.37,62.34,85.52,54.89,62.86,F,12.42,Yes,Yes,Unknown,High,5,6.6,1,1,1,1,1,1,0.4465889689060923,Medium,Riley Taylor
S6279,Jordan,Lewis,jordan.lewis5280@university.ac.uk,Female,17,Mathematics,100.0,61.64,46.21,85.69,78.17,100.0,77.84,81.76,D,19.94,Yes,Yes,High School,High,4,7.38,0,1,0,1,0,1,0.03988725113182761,Low,Jordan Lewis
S6280,Hayden,Taylor,hayden.taylor5281@university.ac.uk,Female,16,CS,70.28,40.23,81.95,66.24,48.07,57.75,47.48,54.32,A,12.4,Yes,Yes,Bachelor,Medium,5,8.29,0,0,0,0,0,0,0.6261945785797097,Medium,Hayden Taylor
S6281,Hayden,Martin,hayden.martin5282@university.ac.uk,Male,15,Engineering,77.2,52.94,67.36,59.65,44.32,56.01,26.76,51.7,B,8.15,No,Yes,Unknown,Medium,7,7.05,0,0,0,0,0,0,0.7754825162782725,High,Hayden Martin
S6282,Logan,Brown,logan.brown5283@university.ac.uk,Female,10,Business,81.3,28.67,80.77,78.13,61.97,57.79,64.47,61.52,A,7.99,No,Yes,Bachelor,Medium,4,7.98,0,0,0,0,0,0,0.38293422425386486,Medium,Logan Brown
S6283,Kai,Allen,kai.allen5284@university.ac.uk,Female,15,CS,81.86,61.32,33.1,45.89,48.05,58.5,39.13,54.6,F,2.21,No,Yes,High School,Medium,6,6.45,1,1,1,1,1,1,0.6970370840609826,High,Kai Allen
S6284,Rowan,Lee,rowan.lee5285@university.ac.uk,Male,13,Business,72.15,62.99,85.01,67.1,60.57,64.74,79.42,68.29,A,10.92,Yes,Yes,Unknown,Low,6,6.69,0,0,0,0,0,0,0.20145127437243202,Low,Rowan Lee
S6285,Drew,Allen,drew.allen5286@university.ac.uk,Female,15,Engineering,100.0,73.71,91.64,100.0,99.62,99.72,96.76,94.01,A,17.7,Yes,Yes,Bachelor,Low,4,6.85,0,0,0,0,0,0,0.006138603846265309,Low,Drew Allen
S6286,Jamie,Jones,jamie.jones5287@university.ac.uk,Male,13,Mathematics,84.09,69.08,93.6,71.68,70.04,53.51,83.79,73.38,A,13.74,No,Yes,Unknown,Low,5,7.05,0,0,0,0,0,0,0.08815847554767774,Low,Jamie Jones
S6287,Parker,Martin,parker.martin5288@university.ac.uk,Male,15,Business,88.51,56.93,64.04,67.93,49.58,74.62,70.67,67.28,B,11.1,No,Yes,Unknown,Medium,5,7.71,0,0,0,0,0,0,0.2537875954550392,Low,Parker Martin
S6288,Jamie,Johnson,jamie.johnson5289@university.ac.uk,Female,11,Business,85.95,51.27,41.43,50.71,56.19,75.54,56.3,60.53,D,5.12,Yes,Yes,College,Low,5,6.93,1,1,0,1,0,1,0.5044046578672234,Medium,Jamie Johnson
S6289,Jamie,Lee,jamie.lee5290@university.ac.uk,Female,11,Engineering,81.3,64.75,35.69,52.72,42.37,56.22,67.16,61.1,F,4.29,Yes,Yes,Master,High,4,7.12,1,1,1,1,1,1,0.3973578207965322,Medium,Jamie Lee
S6290,Logan,Young,logan.young5291@university.ac.uk,Male,11,Mathematics,79.84,87.26,62.77,66.65,26.8,50.07,61.41,64.07,B,7.49,Yes,Yes,Unknown,Low,4,7.8,0,0,0,0,0,0,0.25407657881597484,Low,Logan Young
S6291,Parker,Wilson,parker.wilson5292@university.ac.uk,Female,17,Business,77.95,74.5,44.56,54.56,67.34,60.38,67.14,67.07,D,4.62,Yes,Yes,Bachelor,Low,6,6.58,1,1,0,1,0,1,0.23233129300745858,Low,Parker Wilson
S6292,Casey,Allen,casey.allen5293@university.ac.uk,Female,10,Engineering,92.46,71.3,61.73,88.69,69.07,86.95,91.53,83.23,B,18.34,No,Yes,College,Medium,7,6.39,0,0,0,0,0,0,0.03932585343591439,Low,Casey Allen
S6293,Hayden,Lewis,hayden.lewis5294@university.ac.uk,Male,12,CS,90.72,56.59,78.86,85.79,88.32,83.75,79.15,79.54,A,11.4,Yes,Yes,Bachelor,Low,6,6.85,0,0,0,0,0,0,0.058261881226015604,Low,Hayden Lewis
S6294,Quinn,Young,quinn.young5295@university.ac.uk,Female,12,CS,82.71,62.72,72.88,54.82,53.76,56.1,75.85,64.76,A,8.38,No,Yes,Unknown,Low,6,8.21,0,0,0,0,0,0,0.2965092889993913,Low,Quinn Young
S6295,Kai,Jones,kai.jones5296@university.ac.uk,Male,16,CS,90.06,41.04,59.97,81.0,46.81,73.62,85.55,69.41,C,7.78,Yes,Yes,Master,Low,4,8.03,0,0,0,0,0,0,0.1981715754377483,Low,Kai Jones
S6296,Alex,Scott,alex.scott5297@university.ac.uk,Male,12,Engineering,97.31,32.57,42.87,81.01,57.58,100.0,68.1,69.57,D,16.72,Yes,No,Bachelor,Medium,6,8.43,1,1,0,1,0,1,0.2685186257594315,Low,Alex Scott
S6297,Harper,Thompson,harper.thompson5298@university.ac.uk,Male,17,Mathematics,79.04,49.72,100.0,55.13,59.68,45.9,31.34,52.64,A,12.95,No,Yes,Master,Low,5,6.32,0,0,0,0,0,0,0.6858996997888512,High,Harper Thompson
S6298,Jordan,Johnson,jordan.johnson5299@university.ac.uk,Male,17,Mathematics,74.62,45.96,48.92,61.44,67.3,51.98,68.42,61.65,D,3.8,No,Yes,Unknown,Medium,5,7.53,0,1,0,1,0,1,0.37027361918182433,Medium,Jordan Johnson
S6299,Logan,Taylor,logan.taylor5300@university.ac.uk,Male,15,CS,87.71,74.12,92.59,66.47,75.65,53.11,64.82,70.9,A,7.72,Yes,Yes,Unknown,Low,4,7.11,0,0,0,0,0,0,0.11383998499237441,Low,Logan Taylor
S6300,Sam,Scott,sam.scott5301@university.ac.uk,Female,12,Mathematics,86.52,68.03,42.94,78.61,83.99,67.74,81.43,77.96,D,12.14,Yes,Yes,Unknown,Low,7,6.7,1,1,0,1,0,1,0.06533166455059206,Low,Sam Scott
S6301,Rowan,King,rowan.king5302@university.ac.uk,Male,14,Business,81.97,55.13,5.86,45.83,44.42,57.17,67.64,58.4,F,7.51,Yes,Yes,High School,Low,4,6.26,1,1,1,1,1,1,0.5195504724456764,Medium,Rowan King
S6302,Jordan,Brown,jordan.brown5303@university.ac.uk,Male,15,Engineering,84.59,64.1,94.35,76.13,86.11,90.14,55.45,73.76,A,15.02,No,Yes,High School,Low,6,7.9,0,0,0,0,0,0,0.11160109017165414,Low,Jordan Brown
S6303,Avery,Thompson,avery.thompson5304@university.ac.uk,Male,10,Mathematics,82.09,54.23,61.09,70.65,50.05,65.92,48.84,61.16,B,6.39,No,Yes,High School,Medium,5,5.99,0,0,0,0,0,0,0.45703985210311837,Medium,Avery Thompson
S6304,Morgan,Hall,morgan.hall5305@university.ac.uk,Male,16,Business,66.7,33.24,36.75,32.68,51.74,28.7,34.12,40.65,F,0.0,Yes,Yes,Bachelor,Medium,7,7.45,1,1,1,1,1,1,0.9350603951972755,High,Morgan Hall
S6305,Logan,Lewis,logan.lewis5306@university.ac.uk,Male,13,Business,83.69,25.16,66.88,70.54,55.21,50.11,83.56,61.7,B,8.11,No,Yes,College,Medium,6,6.73,0,0,0,0,0,0,0.4556286717900284,Medium,Logan Lewis
S6306,Riley,Taylor,riley.taylor5307@university.ac.uk,Female,16,CS,79.83,65.79,34.36,64.9,62.6,59.88,70.08,67.51,F,7.58,No,Yes,Bachelor,High,5,6.56,1,1,1,1,1,1,0.21010613033519576,Low,Riley Taylor
S6307,Hayden,Martin,hayden.martin5308@university.ac.uk,Male,14,CS,85.79,57.39,54.07,62.72,39.54,61.08,44.29,57.79,C,5.22,Yes,Yes,Unknown,Low,4,6.73,0,1,0,1,0,1,0.5503947143196747,Medium,Hayden Martin
S6308,Sam,Martin,sam.martin5309@university.ac.uk,Female,16,Mathematics,70.6,69.15,91.38,77.65,65.65,50.26,77.47,70.32,A,6.11,Yes,Yes,High School,High,7,6.93,0,0,0,0,0,0,0.1471738373134359,Low,Sam Martin
S6309,Cameron,Johnson,cameron.johnson5310@university.ac.uk,Female,10,CS,89.32,89.46,75.43,100.0,75.79,81.13,100.0,90.77,A,20.56,No,Yes,College,Medium,7,6.61,0,0,0,0,0,0,0.010371748567243573,Low,Cameron Johnson
S6310,Quinn,Scott,quinn.scott5311@university.ac.uk,Female,10,CS,68.35,38.51,27.23,69.02,57.59,40.24,48.9,54.2,F,6.16,No,Yes,College,Medium,9,6.49,1,1,1,1,1,1,0.7180338585908062,High,Quinn Scott
S6311,Quinn,Wilson,quinn.wilson5312@university.ac.uk,Male,10,CS,72.27,63.04,49.72,47.19,47.24,21.43,51.87,52.49,D,6.57,No,Yes,Unknown,High,7,5.42,0,1,0,1,0,1,0.7000472949206374,High,Quinn Wilson
S6312,Morgan,Hall,morgan.hall5313@university.ac.uk,Male,16,Engineering,77.17,55.31,34.1,63.14,53.0,64.82,64.16,62.53,F,14.37,Yes,Yes,Bachelor,Low,5,5.78,1,1,1,1,1,1,0.3799603449165224,Medium,Morgan Hall
S6313,Riley,Wright,riley.wright5314@university.ac.uk,Female,17,Engineering,80.52,16.87,54.18,53.89,55.57,64.02,52.34,51.43,C,5.57,No,Yes,High School,Medium,5,5.89,0,1,0,1,0,1,0.8082100717377975,High,Riley Wright
S6314,Avery,Allen,avery.allen5315@university.ac.uk,Female,17,Mathematics,95.77,50.46,43.4,78.74,62.37,73.1,57.45,68.36,D,13.6,No,Yes,Bachelor,Medium,3,8.17,1,1,0,1,0,1,0.18441939581692107,Low,Avery Allen
S6315,Drew,Allen,drew.allen5316@university.ac.uk,Female,12,Engineering,89.23,75.61,28.65,73.5,59.72,74.48,63.35,72.28,F,16.31,No,Yes,Bachelor,Medium,5,8.28,1,1,1,1,1,1,0.114629890273655,Low,Drew Allen
S6316,Charlie,Taylor,charlie.taylor5317@university.ac.uk,Female,12,Mathematics,94.12,42.51,74.59,87.74,78.3,82.33,42.51,68.65,A,10.06,No,Yes,High School,Low,3,7.29,0,0,0,0,0,0,0.19539576631381625,Low,Charlie Taylor
S6317,Taylor,Brown,taylor.brown5318@university.ac.uk,Female,12,Business,69.34,30.45,26.47,22.92,34.4,41.59,23.01,35.0,F,2.18,Yes,Yes,High School,Low,7,7.45,1,1,1,1,1,1,0.9761961682267168,High,Taylor Brown
S6318,Kai,Allen,kai.allen5319@university.ac.uk,Male,16,Engineering,67.31,59.05,80.58,52.54,63.29,39.72,53.09,56.5,A,3.37,No,Yes,High School,High,7,7.02,0,0,0,0,0,0,0.5606126702034038,Medium,Kai Allen
S6319,Morgan,Hall,morgan.hall5320@university.ac.uk,Female,12,CS,86.01,60.47,93.63,64.44,65.64,66.3,71.63,68.68,A,8.56,Yes,Yes,Bachelor,Medium,8,7.46,0,0,0,0,0,0,0.25008887322735435,Low,Morgan Hall
S6320,Casey,Hall,casey.hall5321@university.ac.uk,Female,14,CS,81.26,78.89,55.25,84.56,63.87,44.71,86.52,76.23,C,11.82,No,No,Bachelor,Low,9,7.3,0,0,0,1,0,1,0.07794400079053314,Low,Casey Hall
S6321,Logan,Thompson,logan.thompson5322@university.ac.uk,Female,15,Mathematics,88.58,78.24,73.83,64.52,61.63,81.52,56.03,70.44,A,6.47,No,Yes,Bachelor,Low,5,6.28,0,0,0,0,0,0,0.18093716672433757,Low,Logan Thompson
S6322,Harper,Clark,harper.clark5323@university.ac.uk,Female,12,Business,79.22,49.02,68.88,55.71,57.1,27.95,42.76,52.74,B,4.46,Yes,Yes,High School,Medium,5,7.35,0,0,0,0,0,0,0.6526422014176058,Medium,Harper Clark
S6323,Riley,Smith,riley.smith5324@university.ac.uk,Male,13,Engineering,74.48,50.35,72.64,57.22,76.82,43.13,57.48,60.02,A,5.74,Yes,Yes,Unknown,Low,6,7.67,0,0,0,0,0,0,0.4125269160545431,Medium,Riley Smith
S6324,Quinn,Johnson,quinn.johnson5325@university.ac.uk,Female,15,Mathematics,89.08,60.7,69.32,79.85,75.82,79.94,56.87,72.21,B,9.85,Yes,Yes,Unknown,Low,4,7.95,0,0,0,0,0,0,0.11770745982741931,Low,Quinn Johnson
S6325,Riley,Clark,riley.clark5326@university.ac.uk,Female,16,Mathematics,77.42,73.25,93.55,85.72,56.03,51.25,57.22,68.38,A,7.31,Yes,Yes,College,High,8,7.23,0,0,0,0,0,0,0.21084339556676904,Low,Riley Clark
S6326,Drew,Brown,drew.brown5327@university.ac.uk,Male,11,CS,76.23,38.66,37.42,43.18,29.01,31.1,48.11,44.89,F,1.15,Yes,Yes,Bachelor,Low,3,7.6,1,1,1,1,1,1,0.85388774625039,High,Drew Brown
S6327,Morgan,Brown,morgan.brown5328@university.ac.uk,Female,14,Business,68.95,56.07,65.97,46.56,48.66,11.39,48.89,49.08,B,1.37,No,Yes,High School,Low,8,7.22,0,0,0,0,0,0,0.7836214351198935,High,Morgan Brown
S6328,Jordan,Smith,jordan.smith5329@university.ac.uk,Male,11,Business,75.91,12.89,3.2,45.54,37.11,51.47,14.18,36.62,F,7.97,No,Yes,High School,Medium,4,6.37,1,1,1,1,1,1,0.9668784933542163,High,Jordan Smith
S6329,Cameron,Wilson,cameron.wilson5330@university.ac.uk,Male,10,Mathematics,73.82,63.78,51.29,43.84,68.14,35.61,70.6,60.5,C,4.79,No,Yes,Unknown,Low,5,6.22,0,1,0,1,0,1,0.3743359799125489,Medium,Cameron Wilson
S6330,Drew,Scott,drew.scott5331@university.ac.uk,Male,15,CS,74.7,53.37,41.22,65.22,67.24,36.64,68.05,62.28,D,6.43,Yes,No,Unknown,Low,3,8.63,1,1,0,1,0,1,0.24547795635868744,Low,Drew Scott
S6331,Logan,Walker,logan.walker5332@university.ac.uk,Male,13,CS,73.92,45.9,21.56,31.78,44.81,44.71,30.24,43.87,F,1.9,Yes,Yes,Bachelor,Medium,7,7.52,1,1,1,1,1,1,0.91312561847747,High,Logan Walker
S6332,Riley,Wright,riley.wright5333@university.ac.uk,Female,12,Engineering,95.03,63.96,85.98,86.82,77.16,90.47,94.4,83.91,A,11.09,No,Yes,Bachelor,Medium,7,8.03,0,0,0,0,0,0,0.03651777885692955,Low,Riley Wright
S6333,Parker,Johnson,parker.johnson5334@university.ac.uk,Female,10,CS,89.46,53.08,81.7,56.88,57.46,69.76,52.98,61.6,A,7.81,No,No,Unknown,Medium,4,7.26,0,0,0,0,0,0,0.416791223418711,Medium,Parker Johnson
S6334,Finley,Lewis,finley.lewis5335@university.ac.uk,Female,17,CS,76.71,35.46,25.14,52.01,65.03,87.01,52.07,57.87,F,9.27,Yes,Yes,Master,Medium,7,6.17,1,1,1,1,1,1,0.6668218503337068,High,Finley Lewis
S6335,Sam,King,sam.king5336@university.ac.uk,Female,16,Business,74.64,52.52,24.62,31.74,53.73,58.01,33.95,48.7,F,8.18,No,Yes,Bachelor,Medium,6,6.84,1,1,1,1,1,1,0.8295098567077163,High,Sam King
S6336,Hayden,Martin,hayden.martin5337@university.ac.uk,Female,17,Engineering,92.23,32.24,59.22,61.88,68.71,45.75,39.02,55.34,C,6.0,Yes,Yes,Bachelor,Medium,5,8.53,0,0,0,0,0,0,0.6189013728639385,Medium,Hayden Martin
S6337,Drew,Walker,drew.walker5338@university.ac.uk,Female,10,CS,88.48,57.39,46.53,78.01,58.48,76.3,75.84,71.92,D,13.05,Yes,Yes,Bachelor,Medium,3,6.95,0,1,0,1,0,1,0.12142047820538823,Low,Drew Walker
S6338,Riley,Walker,riley.walker5339@university.ac.uk,Female,10,Business,78.69,38.56,45.24,62.94,53.76,54.87,63.15,58.29,D,4.83,No,Yes,Bachelor,Medium,5,7.02,0,1,0,1,0,1,0.5365671667981612,Medium,Riley Walker
S6339,Cameron,Young,cameron.young5340@university.ac.uk,Female,11,CS,77.57,73.45,47.44,32.21,49.64,44.56,41.53,52.97,D,5.4,No,Yes,Unknown,Low,7,7.61,0,1,0,1,0,1,0.7011923960192021,High,Cameron Young
S6340,Casey,Scott,casey.scott5341@university.ac.uk,Male,10,Engineering,80.58,73.48,55.0,50.51,73.69,63.36,48.29,63.93,C,9.95,No,Yes,College,Medium,5,7.35,0,0,0,1,0,1,0.28616912372224484,Low,Casey Scott
S6341,Finley,Lee,finley.lee5342@university.ac.uk,Female,13,Business,85.38,62.69,41.33,56.04,66.49,56.31,44.28,61.01,D,7.37,Yes,No,College,Low,7,6.59,1,1,0,1,0,1,0.4676199731448932,Medium,Finley Lee
S6342,Drew,Lewis,drew.lewis5343@university.ac.uk,Female,15,Mathematics,80.58,56.51,72.94,69.6,58.78,61.74,68.69,66.04,A,8.81,Yes,Yes,Bachelor,Low,4,7.91,0,0,0,0,0,0,0.22503378299669888,Low,Drew Lewis
S6343,Avery,King,avery.king5344@university.ac.uk,Female,11,CS,80.68,58.4,40.83,61.73,60.03,44.34,68.74,63.32,D,7.62,Yes,Yes,College,High,6,6.71,1,1,0,1,0,1,0.33439270833961166,Medium,Avery King
S6344,Jamie,Walker,jamie.walker5345@university.ac.uk,Male,13,Mathematics,85.35,70.25,79.6,68.03,65.43,55.75,69.8,69.81,A,15.99,Yes,Yes,Master,Low,4,7.69,0,0,0,0,0,0,0.1254937532780351,Low,Jamie Walker
S6345,Riley,Martin,riley.martin5346@university.ac.uk,Female,14,Mathematics,85.73,66.87,50.39,53.93,71.97,46.42,52.13,62.88,C,4.72,Yes,No,Bachelor,Low,5,5.48,0,1,0,1,0,1,0.3433804674763051,Medium,Riley Martin
S6346,Cameron,Lee,cameron.lee5347@university.ac.uk,Male,12,Business,69.47,56.19,52.23,53.94,64.55,8.45,61.27,55.23,C,5.86,No,Yes,Unknown,Low,7,5.69,0,1,0,1,0,1,0.562036563037393,Medium,Cameron Lee
S6347,Cameron,Clark,cameron.clark5348@university.ac.uk,Female,13,Mathematics,77.04,55.66,71.25,72.76,34.42,46.25,73.75,61.78,A,4.86,No,Yes,College,Medium,8,6.58,0,0,0,0,0,0,0.4688922164201275,Medium,Cameron Clark
S6348,Casey,Wilson,casey.wilson5349@university.ac.uk,Female,14,CS,82.38,64.59,52.81,55.4,38.68,50.51,33.7,53.95,C,1.27,No,Yes,Bachelor,High,6,7.91,0,1,0,1,0,1,0.6850985881699766,High,Casey Wilson
S6349,Drew,Clark,drew.clark5350@university.ac.uk,Male,17,CS,100.0,67.35,88.1,86.35,89.49,98.55,83.75,85.77,A,17.81,No,Yes,Unknown,Medium,4,7.35,0,0,0,0,0,0,0.021121838022786416,Low,Drew Clark
S6350,Morgan,Lee,morgan.lee5351@university.ac.uk,Female,12,Mathematics,78.88,43.2,87.1,56.81,43.9,52.14,49.9,53.61,A,9.96,Yes,Yes,Bachelor,High,6,6.99,0,0,0,0,0,0,0.7091693649153181,High,Morgan Lee
S6351,Charlie,Wright,charlie.wright5352@university.ac.uk,Female,10,Engineering,76.77,53.18,82.66,82.99,69.72,65.71,65.47,68.87,A,11.83,Yes,Yes,High School,Medium,5,7.33,0,0,0,0,0,0,0.1705789495506186,Low,Charlie Wright
S6352,Taylor,Lewis,taylor.lewis5353@university.ac.uk,Female,16,Engineering,81.21,59.12,35.8,64.95,48.81,53.46,60.49,61.76,F,8.15,No,Yes,Master,High,5,6.87,1,1,1,1,1,1,0.38598057986862405,Medium,Taylor Lewis
S6353,Cameron,Taylor,cameron.taylor5354@university.ac.uk,Female,14,CS,88.08,56.95,77.13,65.59,59.84,86.0,52.18,65.73,A,12.0,Yes,Yes,Unknown,High,6,5.98,0,0,0,0,0,0,0.357889313366471,Medium,Cameron Taylor
S6354,Kai,Scott,kai.scott5355@university.ac.uk,Female,13,CS,76.32,64.25,56.34,59.61,54.09,30.07,76.47,62.63,C,6.35,Yes,Yes,Master,Low,7,7.38,0,0,0,1,0,1,0.33457382895853816,Medium,Kai Scott
S6355,Logan,Lewis,logan.lewis5356@university.ac.uk,Female,15,CS,75.87,24.06,32.92,21.97,49.23,43.46,60.68,44.45,F,6.97,Yes,Yes,Bachelor,High,6,7.3,1,1,1,1,1,1,0.9060652781795715,High,Logan Lewis
S6356,Harper,Johnson,harper.johnson5357@university.ac.uk,Female,17,CS,91.26,33.3,42.04,65.73,50.97,67.58,29.77,53.85,D,10.0,No,Yes,High School,Low,6,7.21,1,1,0,1,0,1,0.7521800068780508,High,Harper Johnson
S6357,Hayden,Allen,hayden.allen5358@university.ac.uk,Male,11,Mathematics,82.39,61.15,57.91,67.99,37.63,59.69,54.75,60.75,C,3.21,No,Yes,Unknown,Medium,6,6.22,0,0,0,0,0,0,0.4941462372140703,Medium,Hayden Allen
S6358,Sam,Martin,sam.martin5359@university.ac.uk,Female,16,Engineering,77.08,70.51,77.87,75.78,46.6,32.3,66.85,64.41,A,7.61,Yes,Yes,High School,Low,7,7.93,0,0,0,0,0,0,0.2691516472016908,Low,Sam Martin
S6359,Casey,Martin,casey.martin5360@university.ac.uk,Female,15,Mathematics,76.2,43.63,8.11,47.2,38.6,56.15,29.1,46.82,F,2.51,No,Yes,High School,Medium,7,6.57,1,1,1,1,1,1,0.8928434376573197,High,Casey Martin
S6360,Harper,Young,harper.young5361@university.ac.uk,Male,14,CS,100.0,47.85,51.91,77.29,68.76,96.85,65.58,73.14,C,14.15,No,Yes,Unknown,High,3,8.61,0,1,0,1,0,1,0.1225132654533061,Low,Harper Young
S6361,Logan,King,logan.king5362@university.ac.uk,Female,16,Engineering,88.57,39.3,27.19,86.28,65.67,71.78,64.01,68.23,F,15.44,No,Yes,College,Medium,5,5.7,1,1,1,1,1,1,0.2411647817135622,Low,Logan King
S6362,Drew,Clark,drew.clark5363@university.ac.uk,Male,12,Mathematics,82.4,58.88,53.98,66.53,64.17,58.89,59.23,64.8,C,7.12,Yes,Yes,Unknown,Medium,5,6.93,0,1,0,1,0,1,0.28735561754337124,Low,Drew Clark
S6363,Parker,Martin,parker.martin5364@university.ac.uk,Female,16,CS,78.46,64.24,86.45,75.89,50.82,53.08,41.49,61.02,A,10.0,No,Yes,Unknown,High,5,8.21,0,0,0,0,0,0,0.3644182325970865,Medium,Parker Martin
S6364,Jamie,King,jamie.king5365@university.ac.uk,Male,14,Engineering,91.62,69.74,87.76,84.2,73.79,87.95,55.91,75.58,A,11.54,No,Yes,High School,Medium,5,7.18,0,0,0,0,0,0,0.09032231395717576,Low,Jamie King
S6365,Jordan,Taylor,jordan.taylor5366@university.ac.uk,Male,17,Mathematics,97.87,100.0,95.04,67.69,82.65,83.09,90.65,87.06,A,12.62,No,Yes,Bachelor,Low,4,5.62,0,0,0,0,0,0,0.01561762111619032,Low,Jordan Taylor
S6366,Sam,Hall,sam.hall5367@university.ac.uk,Female,13,CS,87.71,54.12,52.09,65.28,40.03,72.87,61.5,62.63,C,5.06,Yes,Yes,Master,High,6,6.31,0,1,0,1,0,1,0.4723168579732326,Medium,Sam Hall
S6367,Drew,Lewis,drew.lewis5368@university.ac.uk,Male,15,CS,72.95,35.96,73.37,29.64,48.72,56.96,36.88,44.44,A,6.16,Yes,Yes,Master,Low,6,7.19,0,0,0,0,0,0,0.907893498625588,High,Drew Lewis
S6368,Harper,King,harper.king5369@university.ac.uk,Male,13,Mathematics,79.9,33.79,15.45,53.51,49.05,61.75,24.13,47.8,F,3.35,No,Yes,High School,Medium,6,8.09,1,1,1,1,1,1,0.8635635813418586,High,Harper King
S6369,Jamie,Thompson,jamie.thompson5370@university.ac.uk,Male,13,Engineering,97.36,65.35,93.23,98.42,74.96,75.77,64.87,79.15,A,13.06,No,Yes,College,Low,4,7.11,0,0,0,0,0,0,0.04748452786132756,Low,Jamie Thompson
